Date,Open,High,Low,Close,Adj Close,Volume
2020-02-20,29296.250000,29368.449219,28959.650391,29219.980469,29219.980469,287780000
2020-02-21,29146.529297,29146.529297,28892.699219,28992.410156,28992.410156,311210000
2020-02-24,28402.929688,28402.929688,27912.439453,27960.800781,27960.800781,452580000
2020-02-25,28037.650391,28149.199219,26997.619141,27081.359375,27081.359375,513270000
2020-02-26,27159.460938,27542.779297,26890.970703,26957.589844,26957.589844,472450000
2020-02-27,26526.000000,26775.310547,25752.820313,25766.640625,25766.640625,664980000
2020-02-28,25270.830078,25494.240234,24681.009766,25409.359375,25409.359375,915990000
2020-03-02,25590.509766,26706.169922,25391.960938,26703.320313,26703.320313,637200000
2020-03-03,26762.470703,27084.589844,25706.279297,25917.410156,25917.410156,647080000
2020-03-04,26383.679688,27102.339844,26286.310547,27090.859375,27090.859375,457590000
2020-03-05,26671.919922,26671.919922,25943.330078,26121.279297,26121.279297,477370000
2020-03-06,25457.210938,25994.380859,25226.619141,25864.779297,25864.779297,599780000
2020-03-09,24992.359375,24992.359375,23706.070313,23851.019531,23851.019531,750430000
2020-03-10,24453.000000,25020.990234,23690.339844,25018.160156,25018.160156,654860000
2020-03-11,24604.630859,24604.630859,23328.320313,23553.220703,23553.220703,663960000
2020-03-12,22184.710938,22837.949219,21154.460938,21200.619141,21200.619141,908260000
2020-03-13,21973.820313,23189.759766,21285.369141,23185.619141,23185.619141,843080000
2020-03-16,20917.529297,21768.279297,20116.460938,20188.519531,20188.519531,770130000
2020-03-17,20487.050781,21379.349609,19882.259766,21237.380859,21237.380859,793060000
2020-03-18,20188.689453,20489.330078,18917.460938,19898.919922,19898.919922,871360000
2020-03-19,19830.009766,20442.630859,19177.130859,20087.189453,20087.189453,780300000
2020-03-20,20253.150391,20531.259766,19094.269531,19173.980469,19173.980469,872290000
2020-03-23,19028.359375,19121.009766,18213.650391,18591.929688,18591.929688,787970000
2020-03-24,19722.189453,20737.699219,19649.250000,20704.910156,20704.910156,799340000
2020-03-25,21050.339844,22019.929688,20538.339844,21200.550781,21200.550781,796320000
2020-03-26,21468.380859,22595.060547,21427.099609,22552.169922,22552.169922,705180000
2020-03-27,21898.470703,22327.570313,21469.269531,21636.779297,21636.779297,588830000
2020-03-30,21678.220703,22378.089844,21522.080078,22327.480469,22327.480469,545540000
2020-03-31,22208.419922,22480.369141,21852.080078,21917.160156,21917.160156,571210000
2020-04-01,21227.380859,21487.240234,20784.429688,20943.509766,20943.509766,506680000
2020-04-02,20819.460938,21477.769531,20735.019531,21413.439453,21413.439453,529540000
2020-04-03,21285.929688,21447.810547,20863.089844,21052.529297,21052.529297,450010000
2020-04-06,21693.630859,22783.449219,21693.630859,22679.990234,22679.990234,610760000
2020-04-07,23537.439453,23617.240234,22634.449219,22653.859375,22653.859375,594660000
2020-04-08,22893.470703,23513.400391,22682.990234,23433.570313,23433.570313,472740000
2020-04-09,23690.660156,24008.990234,23504.089844,23719.369141,23719.369141,566400000
2020-04-13,23698.929688,23698.929688,23095.349609,23390.769531,23390.769531,394320000
2020-04-14,23690.570313,24040.580078,23683.439453,23949.759766,23949.759766,485910000
2020-04-15,23600.720703,23649.720703,23233.320313,23504.349609,23504.349609,437630000
2020-04-16,23543.660156,23598.080078,23211.380859,23537.679688,23537.679688,471050000
2020-04-17,23817.150391,24264.210938,23817.150391,24242.490234,24242.490234,525950000
2020-04-20,24095.099609,24108.689453,23627.189453,23650.439453,23650.439453,423410000
2020-04-21,23365.250000,23365.250000,22941.880859,23018.880859,23018.880859,485140000
2020-04-22,23437.339844,23613.099609,23339.599609,23475.820313,23475.820313,352880000
2020-04-23,23543.089844,23885.359375,23483.349609,23515.259766,23515.259766,389290000
2020-04-24,23628.240234,23826.000000,23417.679688,23775.269531,23775.269531,376020000
2020-04-27,23866.150391,24207.650391,23840.609375,24133.779297,24133.779297,389390000
2020-04-28,24357.169922,24512.240234,24031.199219,24101.550781,24101.550781,400250000
2020-04-29,24490.369141,24764.769531,24453.990234,24633.859375,24633.859375,455290000
2020-04-30,24585.570313,24585.570313,24186.900391,24345.720703,24345.720703,487840000
2020-05-01,24120.779297,24120.779297,23645.300781,23723.689453,23723.689453,418160000
2020-05-04,23581.550781,23769.560547,23361.160156,23749.759766,23749.759766,355360000
2020-05-05,23958.880859,24169.720703,23868.910156,23883.089844,23883.089844,369710000
2020-05-06,23978.880859,24054.589844,23661.140625,23664.640625,23664.640625,377450000
2020-05-07,23837.210938,24094.619141,23834.390625,23875.890625,23875.890625,369890000
2020-05-08,24107.820313,24349.900391,24107.050781,24331.320313,24331.320313,335760000
2020-05-11,24256.449219,24366.210938,24070.220703,24221.990234,24221.990234,352400000
2020-05-12,24292.839844,24382.089844,23761.580078,23764.779297,23764.779297,359480000
2020-05-13,23702.160156,23708.900391,23067.640625,23247.970703,23247.970703,469950000
2020-05-14,23049.060547,23630.859375,22789.619141,23625.339844,23625.339844,472700000
2020-05-15,23454.830078,23730.080078,23354.150391,23685.419922,23685.419922,491510000
2020-05-18,24059.980469,24708.539063,24059.980469,24597.369141,24597.369141,484190000
2020-05-19,24577.480469,24599.500000,24202.960938,24206.859375,24206.859375,374100000
2020-05-20,24455.939453,24649.480469,24455.939453,24575.900391,24575.900391,366208904
