Date,Open,High,Low,Close,Adj Close,Volume
2020-02-20,9799.200195,9820.860352,9636.940430,9750.969727,9750.969727,2735610000
2020-02-21,9708.009766,9715.950195,9542.330078,9576.589844,9576.589844,2743010000
2020-02-24,9188.440430,9322.879883,9166.009766,9221.280273,9221.280273,3177000000
2020-02-25,9301.200195,9315.259766,8940.490234,8965.610352,8965.610352,3583400000
2020-02-26,9011.549805,9148.320313,8927.799805,8980.780273,8980.780273,3567830000
2020-02-27,8744.030273,8904.110352,8562.049805,8566.480469,8566.480469,4536080000
2020-02-28,8269.740234,8591.820313,8264.160156,8567.370117,8567.370117,5301170000
2020-03-02,8667.139648,8952.809570,8543.349609,8952.169922,8952.169922,4232760000
2020-03-03,8965.099609,9070.320313,8602.889648,8684.089844,8684.089844,4336700000
2020-03-04,8834.099609,9019.959961,8757.660156,9018.089844,9018.089844,3602870000
2020-03-05,8790.089844,8921.080078,8677.389648,8738.589844,8738.589844,3748090000
2020-03-06,8469.019531,8612.360352,8375.129883,8575.620117,8575.620117,4279850000
2020-03-09,7957.930176,8243.309570,7943.160156,7950.680176,7950.680176,4530350000
2020-03-10,8219.759766,8347.400391,7930.430176,8344.250000,8344.250000,4431930000
2020-03-11,8136.250000,8181.359863,7850.950195,7952.049805,7952.049805,4273890000
2020-03-12,7398.580078,7712.330078,7194.669922,7201.799805,7201.799805,5066530000
2020-03-13,7610.390137,7875.930176,7219.089844,7874.879883,7874.879883,4685890000
2020-03-16,7392.729980,7422.200195,6882.859863,6904.589844,6904.589844,4594360000
2020-03-17,7072.000000,7406.229980,6828.910156,7334.779785,7334.779785,4900000000
2020-03-18,6902.319824,7182.830078,6686.359863,6989.839844,6989.839844,4890820000
2020-03-19,6996.450195,7341.379883,6858.379883,7150.580078,7150.580078,4762170000
2020-03-20,7248.069824,7354.439941,6854.669922,6879.520020,6879.520020,5239940000
2020-03-23,6847.279785,6984.939941,6631.419922,6860.669922,6860.669922,4330610000
2020-03-24,7196.149902,7418.370117,7169.859863,7417.859863,7417.859863,4417380000
2020-03-25,7421.359863,7671.209961,7276.399902,7384.299805,7384.299805,4666440000
2020-03-26,7462.209961,7809.830078,7462.209961,7797.540039,7797.540039,3999850000
2020-03-27,7554.250000,7716.240234,7491.140137,7502.379883,7502.379883,3977010000
2020-03-30,7583.459961,7784.350098,7539.970215,7774.149902,7774.149902,3846900000
2020-03-31,7740.060059,7880.310059,7642.859863,7700.100098,7700.100098,4059700000
2020-04-01,7459.500000,7566.370117,7301.979980,7360.580078,7360.580078,3685510000
2020-04-02,7317.450195,7501.700195,7307.950195,7487.310059,7487.310059,3608190000
2020-04-03,7477.270020,7518.720215,7288.109863,7373.080078,7373.080078,3279100000
2020-04-06,7660.169922,7938.330078,7617.790039,7913.240234,7913.240234,3849100000
2020-04-07,8129.990234,8146.430176,7881.220215,7887.259766,7887.259766,4069410000
2020-04-08,7975.720215,8114.430176,7901.939941,8090.899902,8090.899902,3470730000
2020-04-09,8169.009766,8227.910156,8072.319824,8153.580078,8153.580078,4123670000
2020-04-13,8127.689941,8200.440430,8035.950195,8192.419922,8192.419922,3146860000
2020-04-14,8353.209961,8531.110352,8338.080078,8515.740234,8515.740234,3732820000
2020-04-15,8355.959961,8464.660156,8308.790039,8393.179688,8393.179688,3333750000
2020-04-16,8479.110352,8560.160156,8393.269531,8532.360352,8532.360352,3995870000
2020-04-17,8667.480469,8670.299805,8531.690430,8650.139648,8650.139648,4335020000
2020-04-20,8553.379883,8684.910156,8553.379883,8560.730469,8560.730469,3796950000
2020-04-21,8460.690430,8480.290039,8215.690430,8263.230469,8263.230469,3756290000
2020-04-22,8434.549805,8537.309570,8404.540039,8495.379883,8495.379883,3025060000
2020-04-23,8528.839844,8635.230469,8475.200195,8494.750000,8494.750000,3734720000
2020-04-24,8530.080078,8642.929688,8464.419922,8634.519531,8634.519531,3673170000
2020-04-27,8717.980469,8754.570313,8697.370117,8730.160156,8730.160156,3678460000
2020-04-28,8825.690430,8830.570313,8600.700195,8607.730469,8607.730469,3707540000
2020-04-29,8802.700195,8957.269531,8765.009766,8914.709961,8914.709961,4378540000
2020-04-30,8911.019531,8926.110352,8825.830078,8889.549805,8889.549805,4316380000
2020-05-01,8681.290039,8754.459961,8566.839844,8604.950195,8604.950195,3722520000
2020-05-04,8555.320313,8715.820313,8537.830078,8710.709961,8710.709961,3422150000
2020-05-05,8809.660156,8909.959961,8781.309570,8809.120117,8809.120117,3913360000
2020-05-06,8874.700195,8933.250000,8819.370117,8854.389648,8854.389648,3620030000
2020-05-07,8973.780273,9015.990234,8932.860352,8979.660156,8979.660156,3762070000
2020-05-08,9056.889648,9125.980469,9018.209961,9121.320313,9121.320313,3777340000
2020-05-11,9054.910156,9241.919922,9053.169922,9192.339844,9192.339844,3898690000
2020-05-12,9225.150391,9250.959961,9000.070313,9002.549805,9002.549805,4315070000
2020-05-13,9006.049805,9074.160156,8752.679688,8863.169922,8863.169922,4244110000
2020-05-14,8788.040039,8945.709961,8705.250000,8943.719727,8943.719727,3945080000
2020-05-15,8839.990234,9018.400391,8821.379883,9014.559570,9014.559570,4221500000
2020-05-18,9177.150391,9267.219727,9154.349609,9234.830078,9234.830078,4318310000
2020-05-19,9227.459961,9317.250000,9183.250000,9185.099609,9185.099609,4144770000
2020-05-20,9305.621094,9392.816406,9304.199219,9375.776367,9375.776367,3941075760
